qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
54294,2014-07-20 14:30:00,2014,0.54924910822708,0.604166666666667,7,0,63.4,0,6.58,55.36,1013,140.78,0.8,75.1,0,871,75.0264317180617,0.2
54295,2014-07-20 14:45:00,2014,0.549250294095325,0.614583333333333,7,0,63.7,0,6.34,55.36,1013,219.78,1.0223,74.4,0,871,75.0264317180617,0.2
54296,2014-07-20 15:00:00,2014,0.54925147996357,0.625,7,0,63.9,0,6.12,55.54,1013,138.78,0.4443,74.3,0,871,75.0264317180617,0.3
54297,2014-07-20 15:15:00,2014,0.549252665831815,0.635416666666667,7,0,64.1,0,5.96,55.3,1013,119.33,0.1777,73.3,0,871,75.0934579439252,0.4
54298,2014-07-20 15:30:00,2014,0.549253851700061,0.645833333333333,7,0,64.1,0,5.86,55.38,1013,149.78,0.3557,73.2,0,871,75.0221238938053,0.4
54299,2014-07-20 15:45:00,2014,0.549255037568306,0.65625,7,0,64.2,0,5.82,54.94,1013,158.22,0.9555,71.9,0,871,75.0352422907489,0.4
54300,2014-07-20 16:00:00,2014,0.549256223436551,0.666666666666667,7,0,64.6,0,5.42,55.24,1013,221.33,1.7777,71.6,0,871,75.0396475770925,0.4
54301,2014-07-20 16:15:00,2014,0.549257409304797,0.677083333333333,7,0,64.3,0,5.67,54.93,1013,246.5,0.5333,71.3,0,871,75.0440528634361,0.4
54302,2014-07-20 16:30:00,2014,0.549258595173042,0.6875,7,0,64.1,0,5.94,54.88,1013,281.89,1.1333,71.9,0,871,75.0440528634361,0.4
54303,2014-07-20 16:45:00,2014,0.549259781041287,0.697916666666667,7,0,63.6,0,6.4,55.22,1013,241.22,1.089,74.1,0,871,75.0440528634361,0.4
54304,2014-07-20 17:00:00,2014,0.549260966909533,0.708333333333333,7,0,63.1,0,6.85,55.61,1013,242.83,0.9723,76.6,0,871,75.0484581497797,0.4
54305,2014-07-20 17:15:00,2014,0.549262152777778,0.71875,7,0,62.9,0,7.1,55.24,1013,143.56,0.1777,76.2,0,871,75.0440528634361,0.4
54306,2014-07-20 17:30:00,2014,0.549263338646023,0.729166666666667,7,0,62.8,0,7.18,55.38,1013,102.56,0.2,76.8,0,871,75.0355555555556,0.4
54307,2014-07-20 17:45:00,2014,0.549264524514268,0.739583333333333,7,0,62.8,0,7.24,55.38,1013,123.22,0.5333,77,0,871,75.0491071428571,0.4
54308,2014-07-20 18:00:00,2014,0.549265710382514,0.75,7,0,62.3,0,7.68,55.28,1012,165.89,0.0667,77.8,0,871,75.0269058295964,0.4
54309,2014-07-20 18:15:00,2014,0.549266896250759,0.760416666666667,7,0,62,0,8.02,55.32,1012,23.22,0.911,78.7,0,871,75.0486725663717,0.5
54310,2014-07-20 18:30:00,2014,0.549268082119004,0.770833333333333,7,0,61.8,0,8.13,55.51,1012,122.5,0.3777,79.5,0,871,75.0440528634361,0.4
54311,2014-07-20 18:45:00,2014,0.54926926798725,0.78125,7,0,61.7,0,8.3,55.64,1012,9.56,0.1333,80.3,0,871,75.0440528634361,0.4
54312,2014-07-20 19:00:00,2014,0.549270453855495,0.791666666666667,7,0,61.6,0,8.44,55.78,1013,5.33,0.1777,81.1,0,871,75.0440528634361,0.4
54313,2014-07-20 19:15:00,2014,0.54927163972374,0.802083333333333,7,0,61.3,0,8.72,55.62,1013,15,0.2443,81.4,0,871,75.0440528634361,0.4
54314,2014-07-20 19:30:00,2014,0.549272825591986,0.8125,7,0,61,0,9.02,55.6,1013,79.11,0.711,82.2,0,873,75.0616740088106,0.4
54315,2014-07-20 19:45:00,2014,0.549274011460231,0.822916666666667,7,0,60.7,0,9.28,55.54,1013,11.67,0.7333,82.8,0,873,75.0530973451327,0.4
54316,2014-07-20 20:00:00,2014,0.549275197328476,0.833333333333333,7,0,60.2,0,9.82,55.24,1013,35,0.5333,83.5,0,873,75.0616740088106,0.4
54317,2014-07-20 20:15:00,2014,0.549276383196721,0.84375,7,0,59.9,0,10.04,54.8,1013,13.67,0.4223,82.8,0,873,75.0267857142857,0.4
54318,2014-07-20 20:30:00,2014,0.549277569064967,0.854166666666667,7,0,59.8,0,10.18,54.8,1013,1.67,0.7777,83.2,0,873,75.0616740088106,0.4
54319,2014-07-20 20:45:00,2014,0.549278754933212,0.864583333333333,7,0,59.5,0,10.48,54.54,1013,161.89,0.0667,83.3,0,873,75.0575221238938,0.4
54320,2014-07-20 21:00:00,2014,0.549279940801457,0.875,7,0,59.3,0,10.72,54.54,1013,17,0,84,0,873,75.0616740088106,0.4
54321,2014-07-20 21:15:00,2014,0.549281126669703,0.885416666666667,7,0,59.1,0,10.92,54.26,1013,142.33,1.089,83.9,0,873,75.0616740088106,0.4
54322,2014-07-20 21:30:00,2014,0.549282312537948,0.895833333333333,7,0,58.8,0,11.26,53.84,1013,123.89,0.489,83.6,0,873,75.0575221238938,0.4
54323,2014-07-20 21:45:00,2014,0.549283498406193,0.90625,7,0,58.6,0,11.4,53.66,1013,106.11,0.1777,83.5,0,873,75.0616740088106,0.4
54324,2014-07-20 22:00:00,2014,0.549284684274438,0.916666666666667,7,0,58.5,0,11.56,53.34,1014,41.56,0.4223,83,0,873,75.0616740088106,0.4
54325,2014-07-20 22:15:00,2014,0.549285870142684,0.927083333333333,7,0,58.2,0,11.8,53.26,1013,33.78,0.1777,83.5,0,873,75.08,0.4
54326,2014-07-20 22:30:00,2014,0.549287056010929,0.9375,7,0,58.1,0,11.94,53.16,1013,166,0.6667,83.4,0,873,75.0840707964602,0.4
54327,2014-07-20 22:45:00,2014,0.549288241879174,0.947916666666667,7,0,57.9,0,12.1,52.98,1013,22.34,0.1777,83.3,0,873,75.0881057268722,0.4
54328,2014-07-20 23:00:00,2014,0.54928942774742,0.958333333333333,7,0,57.9,0,12.16,52.88,1013,41.22,0.9777,83.3,0,873,75.0755555555556,0.4
54329,2014-07-20 23:15:00,2014,0.549290613615665,0.96875,7,0,57.6,0,12.46,52.42,1013,37.78,0.4888,82.9,0,873,75.0837004405286,0.4
54330,2014-07-20 23:30:00,2014,0.54929179948391,0.979166666666667,7,0,57.3,0,12.72,52.04,1013,148.78,0.489,82.4,0,873,75.070796460177,0.4
54331,2014-07-20 23:45:00,2014,0.549292985352156,0.989583333333333,7,0,57.1,0,12.92,51.78,1014,26,0.711,82.3,0,873,75.0884955752212,0.4
54332,2014-07-21 00:00:00,2014,0.551912568306011,0,1,0,56.8,0,13.16,52.04,1014,114.5,0.1,83.8,0,873,75.0660792951542,0.4
54333,2014-07-21 00:15:00,2014,0.551913754174256,0.0104166666666667,1,0,56.4,0,13.6,51.76,1014,135.45,0.1777,84.4,0,873,75.0533333333333,0.4
54334,2014-07-21 00:30:00,2014,0.551914940042501,0.0208333333333333,1,0,56.1,0,13.88,51.38,1014,41.56,0.711,84.1,0,873,75.0444444444445,0.4
54335,2014-07-21 00:45:00,2014,0.551916125910747,0.03125,1,0,56,0,14.02,51.48,1014,107.22,0.5557,84.9,0,873,75.0484581497797,0.4
54336,2014-07-21 01:00:00,2014,0.551917311778992,0.0416666666666667,1,0,56,0,14.06,51.48,1014,114.44,0.5333,85.1,0,873,75.0486725663717,0.4
54337,2014-07-21 01:15:00,2014,0.551918497647237,0.0520833333333333,1,0,56,0,13.98,51.52,1014,151.11,0.3557,85,0,873,75.0269058295964,0.4
54338,2014-07-21 01:30:00,2014,0.551919683515483,0.0625,1,0,56,0,13.94,51.4,1014,131.11,0.0667,84.2,0,873,75.0220264317181,0.4
54339,2014-07-21 01:45:00,2014,0.551920869383728,0.0729166666666667,1,0,56.2,0,13.76,51.26,1014,90.33,0.2443,83.3,0,873,75.0132158590308,0.4
54340,2014-07-21 02:00:00,2014,0.551922055251973,0.0833333333333333,1,0,56.3,0,13.7,51.52,1014,90,0,83.9,0,873,75.0132158590308,0.4
54341,2014-07-21 02:15:00,2014,0.551923241120219,0.09375,1,0,56.2,0,13.74,51.64,1014,89.33,0,84.6,0,873,74.9955752212389,0.4
54342,2014-07-21 02:30:00,2014,0.551924426988464,0.104166666666667,1,0,56.2,0,13.78,51.72,1014,89.33,0,85,0,873,75.0044052863436,0.4
54343,2014-07-21 02:45:00,2014,0.551925612856709,0.114583333333333,1,0,56.2,0,13.82,51.92,1014,89.67,0,85.7,0,873,75.0044052863436,0.4
54344,2014-07-21 03:00:00,2014,0.551926798724954,0.125,1,0,56.1,0,13.94,51.8,1014,89.67,0.0667,85.7,0,873,75.352380952381,0.5
54345,2014-07-21 03:15:00,2014,0.5519279845932,0.135416666666667,1,0,56.1,0,13.9,51.56,1014,90.33,0.3557,84.9,0,873,74.9911504424779,0.4
54346,2014-07-21 03:30:00,2014,0.551929170461445,0.145833333333333,1,0,56.2,0,13.78,51.64,1014,99.22,0.3557,84.8,0,873,74.9955947136564,0.4
54347,2014-07-21 03:45:00,2014,0.55193035632969,0.15625,1,0,56.4,0,13.58,51.92,1014,93.67,0.1777,85,0,873,74.9690265486726,0.4
54348,2014-07-21 04:00:00,2014,0.551931542197936,0.166666666666667,1,0,56.3,0,13.64,51.9,1014,93.44,0,85.1,0,873,74.9867841409692,0.4
54349,2014-07-21 04:15:00,2014,0.551932728066181,0.177083333333333,1,0,56.3,0,13.66,52.02,1015,93,0,85.4,0,873,74.9867841409692,0.4
54350,2014-07-21 04:30:00,2014,0.551933913934426,0.1875,1,0,56.2,0,13.74,52,1015,93,0,85.7,0,873,74.9732142857143,0.4
54351,2014-07-21 04:45:00,2014,0.551935099802672,0.197916666666667,1,0,56.2,0,13.76,51.82,1015,93,0,85.2,0,873,74.9907834101382,0.4
54352,2014-07-21 05:00:00,2014,0.551936285670917,0.208333333333333,1,0,56.3,0,13.72,51.68,1015,93,0,84.7,0,873,74.9823788546256,0.4
54353,2014-07-21 05:15:00,2014,0.551937471539162,0.21875,1,0,56.3,0,13.66,51.9,1015,93,0,85.1,0,873,75.0044247787611,0.4
54354,2014-07-21 05:30:00,2014,0.551938657407407,0.229166666666667,1,0,56.5,0,13.54,52.36,1015,93,0,86,0,873,74.9779735682819,0.4
54355,2014-07-21 05:45:00,2014,0.551939843275653,0.239583333333333,1,0,56.5,0,13.52,52.26,1015,67.89,0,85.8,0,873,74.9779735682819,0.4
54356,2014-07-21 06:00:00,2014,0.551941029143898,0.25,1,0,56.5,0,13.48,52.18,1015,93,0,85.3,0,873,74.9779735682819,0.4
54357,2014-07-21 06:15:00,2014,0.551942215012143,0.260416666666667,1,0,56.6,0,13.38,52.16,1015,93,0,85.1,0,873,74.9779735682819,0.4
54358,2014-07-21 06:30:00,2014,0.551943400880389,0.270833333333333,1,0,56.8,0,13.18,52.08,1015,93,0,84.3,0,873,74.9779735682819,0.4
54359,2014-07-21 06:45:00,2014,0.551944586748634,0.28125,1,0,57.1,0,12.88,52.36,1015,93,0,84.2,0,873,75.0047619047619,0.25
54360,2014-07-21 07:00:00,2014,0.551945772616879,0.291666666666667,1,0,57.6,0,12.38,52.98,1015,93,0,84.6,0,873,74.9603524229075,0.8
54361,2014-07-21 07:15:00,2014,0.551946958485124,0.302083333333333,1,0,58.2,0,11.8,53.8,1015,93,0.2,85.3,0,873,74.7378854625551,1
54362,2014-07-21 07:30:00,2014,0.55194814435337,0.3125,1,0,58.7,0,11.26,53.96,1015,152.44,0.0667,84,0,873,74.25,1
54363,2014-07-21 07:45:00,2014,0.551949330221615,0.322916666666667,1,0,59.4,0,10.62,54,1015,185,0.311,82.1,0,873,73.9545454545455,1
54364,2014-07-21 08:00:00,2014,0.55195051608986,0.333333333333333,1,0,60.4,0,9.58,54.3,1015,243.11,0.1333,80.1,0,873,73.8898678414097,1
54365,2014-07-21 08:15:00,2014,0.551951701958106,0.34375,1,0,63.8,0,6.16,55.56,1015,235.33,0.7333,74.5,0,873,73.7533039647577,1
54366,2014-07-21 08:30:00,2014,0.551952887826351,0.354166666666667,1,0,65.8,0,4.22,55.8,1015,205.78,0.2445,70.4,0,873,73.6431718061674,1
54367,2014-07-21 08:45:00,2014,0.551954073694596,0.364583333333333,1,0,66.2,0,3.82,55,1015,169.55,0.6221,67.5,0,873,73.5881057268722,1
54368,2014-07-21 09:00:00,2014,0.551955259562842,0.375,1,0,66.4,0,3.6,54.58,1015,147.11,1.6,66.4,0,873,73.5726872246696,1
54369,2014-07-21 09:15:00,2014,0.551956445431087,0.385416666666667,1,0,66.1,0,3.9,53.92,1015,202,0.8223,65.3,0,873,73.5638766519824,1
54370,2014-07-21 09:30:00,2014,0.551957631299332,0.395833333333333,1,0,67.1,0,2.96,55.16,1015,219.78,2.0668,66.4,0,873,73.4600938967136,1
54371,2014-07-21 09:45:00,2014,0.551958817167577,0.40625,1,0,66.4,0,3.56,54.74,1015,196.56,0.6889,66.7,0,873,73.5225225225225,1
54372,2014-07-21 10:00:00,2014,0.551960003035823,0.416666666666667,1,0,65.5,0,4.48,54.32,1015,255.56,0.6223,67.5,0,873,73.5111111111111,1
54373,2014-07-21 10:15:00,2014,0.551961188904068,0.427083333333333,1,0,65.3,0,4.74,54.7,1015,246,2.0443,68.8,0,873,73.5353982300885,1
54374,2014-07-21 10:30:00,2014,0.551962374772313,0.4375,1,0,66,0,4.06,54.96,1015,264.33,0.7557,67.7,0,873,73.5530973451327,1
54375,2014-07-21 10:45:00,2014,0.551963560640559,0.447916666666667,1,0,65.8,0,4.2,54.72,1015,284,0.8443,67.5,0,873,73.5663716814159,1
54376,2014-07-21 11:00:00,2014,0.551964746508804,0.458333333333333,1,0,65.7,0,4.26,54.48,1015,183,1.3778,67,0,873,73.5315315315315,1
54377,2014-07-21 11:15:00,2014,0.551965932377049,0.46875,1,0,66.7,0,3.32,54.74,1015,208.89,1.4222,65.7,0,873,73.5638766519824,1
54378,2014-07-21 11:30:00,2014,0.551967118245294,0.479166666666667,1,0,67.3,0,2.66,54.22,1015,218.45,1.8,63,0,873,73.5619469026549,1
54379,2014-07-21 11:45:00,2014,0.55196830411354,0.489583333333333,1,0,67.3,0,2.68,53.88,1015,217.44,1.1557,62.2,0,873,73.5165876777251,1
54380,2014-07-21 12:00:00,2014,0.551969489981785,0.5,1,0,67.4,0,2.58,53.92,1015,165.89,0.9335,61.9,0,873,73.5550660792952,1
54381,2014-07-21 12:15:00,2014,0.55197067585003,0.510416666666667,1,0,67.5,0,2.54,53.86,1015,251.56,2.1555,61.6,0,873,73.5374449339207,1
54382,2014-07-21 12:30:00,2014,0.551971861718276,0.520833333333333,1,0,67.6,0,2.4,54,1015,210.78,2.2001,61.7,0,873,73.5466666666667,1
54383,2014-07-21 12:45:00,2014,0.551973047586521,0.53125,1,0,68.2,0,1.8,53.78,1015,209.89,1.7335,59.9,0,873,73.5374449339207,1
54384,2014-07-21 13:00:00,2014,0.551974233454766,0.541666666666667,1,0,69.2,0,0.82,54.76,1015,263.45,2.4888,60,0,873,73.5330396475771,1
54385,2014-07-21 13:15:00,2014,0.551975419323012,0.552083333333333,1,0,69.7,0,0.28,54.4,1015,225.11,1.5557,58.1,0,873,73.5286343612335,1
54386,2014-07-21 13:30:00,2014,0.551976605191257,0.5625,1,0,70.6,0,0.14667,54.32,1015,259,2.3332,56.5,0,873,73.5286343612335,1
54387,2014-07-21 13:45:00,2014,0.551977791059502,0.572916666666667,1,0,71.7,0.29333,0,54.96,1015,232.33,2.4555,55.6,0,873,73.5352422907489,1
54388,2014-07-21 14:00:00,2014,0.551978976927747,0.583333333333333,1,0,72.1,0.65333,0,53.84,1015,210,4.3777,52.8,0,873,73.5418502202643,1
54389,2014-07-21 14:15:00,2014,0.551980162795993,0.59375,1,0,72.6,1.05333,0,53.88,1015,166.22,2.1777,52.1,0,873,73.5330396475771,1
54390,2014-07-21 14:30:00,2014,0.551981348664238,0.604166666666667,1,0,73.1,1.41333,0,53.96,1015,190.45,2.5555,51.1,0,873,73.5330396475771,1
54391,2014-07-21 14:45:00,2014,0.551982534532483,0.614583333333333,1,0,74,2.02,0,54.8,1015,262.56,2.8112,51.1,0,873,73.5330396475771,1
54392,2014-07-21 15:00:00,2014,0.551983720400729,0.625,1,0,74.2,2.41333,0,54.64,1014,256.11,3.7333,50.4,0,873,73.5330396475771,1
54393,2014-07-21 15:15:00,2014,0.551984906268974,0.635416666666667,1,0,74.6,2.73333,0,54.14,1014,279.67,3.0889,49,0,873,73.5286343612335,1
54394,2014-07-21 15:30:00,2014,0.551986092137219,0.645833333333333,1,0,73.8,1.78,0,53.64,1014,160.11,1.8445,49.3,0,873,73.5330396475771,1
54395,2014-07-21 15:45:00,2014,0.551987278005464,0.65625,1,0,74.5,2.52,0,53.8,1014,273.66,2.111,48.4,0,873,73.5309734513274,1
54396,2014-07-21 16:00:00,2014,0.55198846387371,0.666666666666667,1,0,74.5,2.44,0,53.32,1014,166.11,2.1335,47.7,0,873,73.5330396475771,1
54397,2014-07-21 16:15:00,2014,0.551989649741955,0.677083333333333,1,0,73.9,1.96,0,53.1,1014,229.44,3.3779,48.1,0,873,73.5330396475771,1
54398,2014-07-21 16:30:00,2014,0.5519908356102,0.6875,1,0,74,2.02,0,52.78,1013,192.11,2.0445,47.4,0,873,73.5418502202643,1
54399,2014-07-21 16:45:00,2014,0.551992021478446,0.697916666666667,1,0,74,2.02,0,52.66,1013,311.11,1.489,47.3,0,873,73.5418502202643,1
54400,2014-07-21 17:00:00,2014,0.551993207346691,0.708333333333333,1,0,74.1,2.08,0,53.16,1013,266.89,0.7777,48,0,873,73.5418502202643,1
54401,2014-07-21 17:15:00,2014,0.551994393214936,0.71875,1,0,74.3,2.34,0,53.02,1013,241.11,0.311,47.4,0,873,73.5418502202643,1
54402,2014-07-21 17:30:00,2014,0.551995579083182,0.729166666666667,1,0,74.4,2.38,0,53.4,1013,202.66,2.7557,48,0,873,73.5374449339207,1
54403,2014-07-21 17:45:00,2014,0.551996764951427,0.739583333333333,1,0,73.9,1.88,0,52.96,1013,221.22,1.7557,48,0,873,73.5330396475771,1
54404,2014-07-21 18:00:00,2014,0.551997950819672,0.75,1,0,73.2,1.24,0,52.74,1013,209.45,1.511,48.7,0,873,73.6894273127753,0.4
54405,2014-07-21 18:15:00,2014,0.551999136687917,0.760416666666667,1,0,73,1.04,0,52.78,1013,226.67,1.5557,49,0,873,73.8839285714286,0.4
54406,2014-07-21 18:30:00,2014,0.552000322556163,0.770833333333333,1,0,73,1.00667,0,52.52,1013,280.89,1.3111,48.7,0,873,74.0660792951542,0.4
54407,2014-07-21 18:45:00,2014,0.552001508424408,0.78125,1,0,72.7,0.94667,0,52.56,1013,147.56,1.8445,49.1,0,873,74.1858407079646,0.4
54408,2014-07-21 19:00:00,2014,0.552002694292653,0.791666666666667,1,0,72.3,0.56667,0,52.82,1013,241.89,0.689,50.3,0,873,74.2819383259912,0.4
54409,2014-07-21 19:15:00,2014,0.552003880160899,0.802083333333333,1,0,72.4,0.68667,0,52.84,1013,267.89,1.5333,50.3,0,873,74.3568281938326,0.4
54410,2014-07-21 19:30:00,2014,0.552005066029144,0.8125,1,0,72.1,0.62667,0,52.84,1013,242.11,0.9778,50.6,0,873,74.3986784140969,0.7
54411,2014-07-21 19:45:00,2014,0.552006251897389,0.822916666666667,1,0,72.1,0.74667,0,52.98,1013,267.22,0.7333,51.1,0,873,74.3392070484581,0.8
54412,2014-07-21 20:00:00,2014,0.552007437765634,0.833333333333333,1,0,71.7,0.48667,0,52.86,1013,277,0.311,51.4,0,873,74.3259911894273,0.9
54413,2014-07-21 20:15:00,2014,0.55200862363388,0.84375,1,0,71,0.02667,0,52.94,1013,276.78,0.0667,52.9,0,873,74.295154185022,1
54414,2014-07-21 20:30:00,2014,0.552009809502125,0.854166666666667,1,0,70.4,0,0,53.06,1013,292,0.0667,54.2,0,873,74.284140969163,1
54415,2014-07-21 20:45:00,2014,0.55201099537037,0.864583333333333,1,0,69.9,0,0.08,52.8,1013,292,0,54.6,0,873,74.2863436123348,1
54416,2014-07-21 21:00:00,2014,0.552012181238616,0.875,1,0,69.4,0,0.6,52.63,1013,292,0,55.1,0,873,74.2863436123348,1
54417,2014-07-21 21:15:00,2014,0.552013367106861,0.885416666666667,1,0,68.8,0,1.22,52.64,1013,292,0,56.4,0,873,74.2645739910314,1
54418,2014-07-21 21:30:00,2014,0.552014552975106,0.895833333333333,1,0,68,0,1.96,52.76,1013,292,0,58.2,0,873,74.2622222222222,0.6
54419,2014-07-21 21:45:00,2014,0.552015738843352,0.90625,1,0,67.5,0,2.54,53.42,1014,292,0.0667,60.7,0,873,74.287610619469,0.6
54420,2014-07-21 22:00:00,2014,0.552016924711597,0.916666666666667,1,0,66.7,0,3.3,53.56,1014,292,0,62.5,0,873,74.3039647577093,0.6
54421,2014-07-21 22:15:00,2014,0.552018110579842,0.927083333333333,1,0,66,0,4,53.58,1014,292,0,64.2,0,873,74.3083700440529,0.6
54422,2014-07-21 22:30:00,2014,0.552019296448087,0.9375,1,0,65.4,0,4.56,53.52,1014,292,0,65.4,0,873,74.3171806167401,0.6
54423,2014-07-21 22:45:00,2014,0.552020482316333,0.947916666666667,1,0,64.9,0,5.12,53.58,1014,292,0,67.1,0,873,74.3259911894273,0.6
54424,2014-07-21 23:00:00,2014,0.552021668184578,0.958333333333333,1,0,64.4,0,5.58,53.38,1014,292,0,67.8,0,873,74.3171806167401,0.6
54425,2014-07-21 23:15:00,2014,0.552022854052823,0.96875,1,0,63.9,0,6.1,53.12,1014,292,0,68.4,0,873,74.3171806167401,0.6
54426,2014-07-21 23:30:00,2014,0.552024039921069,0.979166666666667,1,0,63.4,0,6.62,52.98,1014,292,0,69.2,0,873,75.9295774647887,0.333333333333333
54427,2014-07-21 23:45:00,2014,0.552025225789314,0.989583333333333,1,0,62.9,0,7.12,52.98,1014,292,0,70.4,0,873,74.2995594713656,0.6
54428,2014-07-22 00:00:00,2014,0.554644808743169,0,2,0,62.3,0,7.64,52.7,1014,292,0,70.8,0,873,74.3127753303965,0.4
54429,2014-07-22 00:15:00,2014,0.554645994611415,0.0104166666666667,2,0,62.1,0,7.92,52.7,1014,292,0,71.7,0,873,74.3274336283186,0.4
54430,2014-07-22 00:30:00,2014,0.55464718047966,0.0208333333333333,2,0,61.6,0,8.38,52.4,1015,292,0,71.9,0,873,74.3348017621145,0.4
54431,2014-07-22 00:45:00,2014,0.554648366347905,0.03125,2,0,61.1,0,8.92,52.28,1015,292,0,72.9,0,873,74.3303964757709,0.4
54432,2014-07-22 01:00:00,2014,0.554649552216151,0.0416666666666667,2,0,60.5,0,9.5,51.86,1015,292,0,73.1,0,873,74.3259911894273,0.4
54433,2014-07-22 01:15:00,2014,0.554650738084396,0.0520833333333333,2,0,60.1,0,9.9,51.64,1015,292,0,73.6,0,873,74.3303964757709,0.4
54434,2014-07-22 01:30:00,2014,0.554651923952641,0.0625,2,0,59.7,0,10.26,51.56,1015,292,0,74.3,0,873,74.3303964757709,0.4
