qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ,erg,diat
59295,2014-09-10 16:45:00,2014,0.691336283773528,0.697916666666667,3,0,68,0,2.21333,49.1,1021,290.22,1.7778,52.1,0,1949,72.2858228810338,0.980504587155963,1970.46666666667,-0.0350747954928039
59296,2014-09-10 17:00:00,2014,0.691337469641773,0.708333333333333,3,0,67.9,0,2.29333,47.96,1021,127.55,2.1111,49.9,0,1949,72.2628865979381,0.980504587155963,2026.8,-0.0253405006244236
59297,2014-09-10 17:15:00,2014,0.691338655510018,0.71875,3,0,67.7,0,2.32,46.94,1021,232.11,2.1,48,0,1949,72.2594070695553,0.980504587155963,2013.4,-0.0237370029625671
59298,2014-09-10 17:30:00,2014,0.691339841378264,0.729166666666667,3,0,67.4,0,2.6,46.94,1021,242.45,1.5557,48.5,0,1949,72.2146118721461,0.980504587155963,1934.73333333333,-0.0401184136798681
59299,2014-09-10 17:45:00,2014,0.691341027246509,0.739583333333333,3,0,67.3,0,2.68,46.34,1021,255.89,1.289,47.1,0,1949,72.1425313568985,0.980504587155963,1889.26666666667,-0.0143164829595861
59300,2014-09-10 18:00:00,2014,0.691342213114754,0.75,3,0,66.9,0,3.08,45.78,1021,155.56,0.9778,46.8,0,1949,72.2164576206766,0.39525993883792,1806.93333333333,0.115242134091422
59301,2014-09-10 18:15:00,2014,0.691343398982999,0.760416666666667,3,0,66.5,0,3.52,44.94,1021,192.11,1.4,46,0,1949,72.5603382744204,0.130160550458716,1735.86666666667,0.236285316102856
59302,2014-09-10 18:30:00,2014,0.691344584851245,0.770833333333333,3,0,66,0,4,44.62,1021,314.44,1.5557,46.2,0,1949,72.8513873052071,0.157683486238532,1695.66666666667,0.257538325098191
59303,2014-09-10 18:45:00,2014,0.69134577071949,0.78125,3,0,65.5,0,4.445,43.85,1021,278.42,0.2833,45.5,0,1949,72.9890725959711,0.163990825688073,1612.2,0.173793234511602
59304,2014-09-10 19:00:00,2014,0.691346956587735,0.791666666666667,3,0,64.8,0,5.22,42.52,1021,185.45,1.0667,44.6,0,1949,73.0817179779552,0.155389908256881,1627.6,0.102147472443955
59305,2014-09-10 19:15:00,2014,0.691348142455981,0.802083333333333,3,0,64,0,6.04,42.12,1021,112.45,0.4223,45,0,1949,73.157829722539,0.143348623853211,1588.4,0.0647917179460554
59306,2014-09-10 19:30:00,2014,0.691349328324226,0.8125,3,0,63.4,0,6.58,42.48,1021,98.11,1.311,46.6,0,1949,73.1834477498093,0.148509174311927,1559.13333333333,0.0330890436216483
59307,2014-09-10 19:45:00,2014,0.691350514192471,0.822916666666667,3,0,63,0,6.96,42.64,1021,172.56,0.0667,47.3,0,1949,73.1809851088201,0.149655963302752,1507.6,0.0213794136159133
59308,2014-09-10 20:00:00,2014,0.691351700060716,0.833333333333333,3,0,62.7,0,7.32,43,1021,223.78,1.0223,48.5,0,1949,73.2219679633867,0.140642939150402,1546.06666666667,0.0189667031726373
59309,2014-09-10 20:15:00,2014,0.691352885928962,0.84375,3,0,62.2,0,7.74,42.44,1021,4.78,0.2443,48.2,0,1949,73.2403478593272,0.123421354764638,1527.26666666667,0.0322642229858777
59310,2014-09-10 20:30:00,2014,0.691354071797207,0.854166666666667,3,0,61.9,0,8.1,41.74,1021,193.11,0.7777,47.5,0,1949,73.2777777777778,0.108113279755071,1564.6,0.0188569497995606
59311,2014-09-10 20:45:00,2014,0.691355257665452,0.864583333333333,3,0,61.4,0,8.56,41.4,1021,198.78,1.2443,47.7,0,1949,73.2785388127854,0.112385321100917,1551.73333333333,0.0182306831509086
59312,2014-09-10 21:00:00,2014,0.691356443533698,0.875,3,0,61.1,0,8.96,41.02,1021,220.22,1.4223,47.7,0,1949,73.2950399087799,0.103784403669725,1489.8,0.0079865088456188
59313,2014-09-10 21:15:00,2014,0.691357629401943,0.885416666666667,3,0,60.7,0,9.26,41.12,1022,206,0.889,48.4,0,1949,73.3017373043146,0.0969036697247706,1435.8,0.0193466780342391
59314,2014-09-10 21:30:00,2014,0.691358815270188,0.895833333333333,3,0,60.3,0,9.74,41.24,1022,212,0.0667,49.5,0,1949,73.3365788468881,0.0917431192660551,1430.86666666667,0.0124794121373289
59315,2014-09-10 21:45:00,2014,0.691360001138434,0.90625,3,0,59.5,0,10.52,40.92,1022,212,0,50.2,0,1949,73.3324781451919,0.0888761467889908,1423.26666666667,0.00546422809428767
59316,2014-09-10 22:00:00,2014,0.691361187006679,0.916666666666667,3,0,58.9,0,11.16,41.1,1022,212,0,51.6,0,1949,73.3181299885975,0.0871559633027523,1443.73333333333,-0.00608627216047826
59317,2014-09-10 22:15:00,2014,0.691362372874924,0.927083333333333,3,0,58.4,0,11.66,41.24,1022,142.22,0,52.9,0,1949,73.3183200304067,0.132562620423892,1452,-0.00807677689091217
59318,2014-09-10 22:30:00,2014,0.691363558743169,0.9375,3,0,57.8,0,12.18,41.32,1022,107.33,0,54,0,1949,73.3082478145192,0.109195402298851,1380.4,-0.00785506144685163
59319,2014-09-10 22:45:00,2014,0.691364744611415,0.947916666666667,3,0,57.5,0,12.5,41.32,1022,107.33,0,54.7,0,1949,73.2945648042569,0.103402140672783,1370,-0.0115292030913376
59320,2014-09-10 23:00:00,2014,0.69136593047966,0.958333333333333,3,0,57.1,0,12.9,41.34,1022,107.33,0,55.6,0,1949,73.2837324211327,0.103448275862069,1390.53333333333,-0.0133029266438551
59321,2014-09-10 23:15:00,2014,0.691367116347905,0.96875,3,0,56.7,0,13.34,41.34,1022,107.33,0,56.4,0,1949,73.2683390345876,0.103567318757192,1445,-0.00380083618395588
59322,2014-09-10 23:30:00,2014,0.691368302216151,0.979166666666667,3,0,56.3,0,13.7,41.64,1022,107.33,0.1777,57.7,0,1949,73.2831622957051,0.1036866359447,1449.6,-0.00185804195036117
59323,2014-09-10 23:45:00,2014,0.691369488084396,0.989583333333333,3,0,55.9,0,14.14,41.7,1022,107.33,0,58.9,0,1949,73.2781582952816,0.102064220183486,1387.4,0.000863288164974089
59324,2014-09-11 00:00:00,2014,0.693989071038251,0,4,0,55.4,0,14.63,41.81,1022,107.33,0.2667,60.2,0,1949,73.2709288990825,0.0924225028702641,1378.06666666667,-0.00347834099260069
59325,2014-09-11 00:15:00,2014,0.693990256906497,0.0104166666666667,4,0,55,0,15,41.82,1022,106.89,0,61.1,0,1949,73.2727272727273,0.0873563218390805,1391.33333333333,-0.00768607276643252
59326,2014-09-11 00:30:00,2014,0.693991442774742,0.0208333333333333,4,0,54.6,0,15.36,41.96,1023,106.67,0,62.1,0,1949,73.2551000769823,0.0871559633027523,1374.46666666667,-0.00999562336568734
59327,2014-09-11 00:45:00,2014,0.693992628642987,0.03125,4,0,54.5,0,15.54,42,1023,106.67,0,62.7,0,1949,73.2409420289855,0.0831422018348624,1384.86666666667,-0.00250219085835113
59328,2014-09-11 01:00:00,2014,0.693993814511233,0.0416666666666667,4,0,54,0,15.96,42.2,1023,106.67,0,64.1,0,1949,73.2652207001522,0.0756880733944954,1367.73333333333,-0.00607597695451526
59329,2014-09-11 01:15:00,2014,0.693995000379478,0.0520833333333333,4,0,53.5,0,16.44,42.24,1023,106.67,0,65.4,0,1949,73.2368721461187,0.0706836616454229,1391.4,0.00917102331635059
59330,2014-09-11 01:30:00,2014,0.693996186247723,0.0625,4,0,53.1,0,16.85,42.17,1023,106.67,0.1333,66,0,1949,73.2684550989345,0.0743321718931475,1412.8,-0.00666268443924404
59331,2014-09-11 01:45:00,2014,0.693997372115968,0.0729166666666667,4,0,52.9,0,17.12,42.12,1023,106.67,0,66.7,0,1949,73.2452326468345,0.0690058479532164,1377.26666666667,0.00688388780169665
59332,2014-09-11 02:00:00,2014,0.693998557984214,0.0833333333333333,4,0,52.6,0,17.4,42.16,1023,106.67,0,67.3,0,1949,73.2575238095238,0.0668973471741638,1363.8,-0.0109715880263839
59333,2014-09-11 02:15:00,2014,0.693999743852459,0.09375,4,0,52.4,0,17.66,42.14,1023,106.67,0,68.2,0,1949,73.2355403348554,0.0665137614678899,1369.33333333333,0.00162079135670486
59334,2014-09-11 02:30:00,2014,0.694000929720704,0.104166666666667,4,0,52,0,18.02,42.14,1023,106.67,0,68.8,0,1949,73.2500950209046,0.0572609208972845,1352.66666666667,-0.00770241262602174
59335,2014-09-11 02:45:00,2014,0.69400211558895,0.114583333333333,4,0,51.4,0,18.53,41.94,1023,106.67,0,69.6,0,1949,73.2344165716458,0.0538990825688073,1320.93333333333,0.00561172925318942
59336,2014-09-11 03:00:00,2014,0.694003301457195,0.125,4,0,51.1,0,18.96,41.76,1023,101.55,0.2443,70.3,0,1949,73.252375522615,0.0538990825688073,1328.66666666667,-0.00158368174331732
59337,2014-09-11 03:15:00,2014,0.69400448732544,0.135416666666667,4,0,50.6,0,19.4,41.74,1023,106.67,0,71.2,0,1949,73.2453439756746,0.0538990825688073,1337.26666666667,0.00506778157862205
59338,2014-09-11 03:30:00,2014,0.694005673193685,0.145833333333333,4,0,50.6,0,19.38,41.62,1023,130.22,0.0667,71.1,0,1949,73.2496199163816,0.0540229885057471,1333.8,-0.00152033447357762
59339,2014-09-11 03:45:00,2014,0.694006859061931,0.15625,4,0,50.9,0,19.12,41.44,1023,126.33,0.1777,69.9,0,1949,73.2478145191942,0.0539609644087256,1306.93333333333,-0.000984775250245207
59340,2014-09-11 04:00:00,2014,0.694008044930176,0.166666666666667,4,0,50.9,0,19.04,41.44,1023,104.78,0.5333,69.6,0,1949,73.2423896499239,0.0592507645259939,1308.13333333333,0.00554288610160351
59341,2014-09-11 04:15:00,2014,0.694009230798421,0.177083333333333,4,0,50.7,0,19.28,41.4,1024,138.33,0.3557,70.2,0,1949,73.2662485746864,0.0542099192618224,1310.13333333333,-0.00190341913272126
59342,2014-09-11 04:30:00,2014,0.694010416666667,0.1875,4,0,50.6,0,19.36,40.78,1024,138.44,0.4223,69,0,1949,73.2421042617961,0.0546511627906977,1307.33333333333,0.00456852939043983
59343,2014-09-11 04:45:00,2014,0.694011602534912,0.197916666666667,4,0,51,0,18.965,40.46,1024,133,0.1333,67.3,0,1949,73.2560952380952,0.0538990825688073,1282.33333333333,-0.0143127609425875
59344,2014-09-11 05:00:00,2014,0.694012788403157,0.208333333333333,4,0,51.1,0,18.9,40.24,1024,139.11,0.1777,66.9,0,1949,73.2233102918587,0.0540229885057471,1289.53333333333,-0.00371729361456138
59345,2014-09-11 05:15:00,2014,0.694013974271403,0.21875,4,0,51.1,0,18.9,40.24,1024,139,0.1777,67,0,1949,73.2309523809524,0.0538990825688073,1299.06666666667,-0.0169058879081708
59346,2014-09-11 05:30:00,2014,0.694015160139648,0.229166666666667,4,0,51,0,19.02,40.24,1024,139.44,0.3557,67.3,0,1949,73.2053775743707,0.0599078341013825,1325,-0.00312144178139799
59347,2014-09-11 05:45:00,2014,0.694016346007893,0.239583333333333,4,0,51.3,0,18.74,41.5,1024,139.78,0.1777,70.1,0,1949,73.2139459665145,0.0676605504587156,1338.46666666667,-0.012859509247131
59348,2014-09-11 06:00:00,2014,0.694017531876138,0.25,4,0,51.2,0,18.86,40.96,1024,133.33,0,68.7,0,1949,73.192373853211,0.0676605504587156,1349.93333333333,-0.00705568268498287
59349,2014-09-11 06:15:00,2014,0.694018717744384,0.260416666666667,4,0,50.6,0,19.42,40.56,1024,132,0.711,69,0,1949,73.1842105263158,0.0701956271576525,1365.4,-0.0221773911370207
59350,2014-09-11 06:30:00,2014,0.694019903612629,0.270833333333333,4,0,50.4,0,19.64,40.3,1024,137.11,0,68.8,0,1949,73.1474137931034,0.428899082568807,1394.73333333333,-0.0683198885226564
59351,2014-09-11 06:45:00,2014,0.694021089480874,0.28125,4,0,50.1,0,19.88,40.22,1024,147.33,0,69,0,1949,72.987414187643,0.863532110091743,1667,-0.135456467089412
59352,2014-09-11 07:00:00,2014,0.69402227534912,0.291666666666667,4,0,49.8,0,20.18,40.06,1024,192,0,69.2,0,1949,72.7778411250475,0.975917431192661,1854.13333333333,-0.191289204314591
59353,2014-09-11 07:15:00,2014,0.694023461217365,0.302083333333333,4,0,49.9,0,20.1,39.78,1024,222,0,68.3,0,1949,72.5735461801597,0.981588032220944,1911.66666666667,-0.184452898478241
59354,2014-09-11 07:30:00,2014,0.69402464708561,0.3125,4,0,50.2,0,19.86,39.82,1024,222,0.1777,67.9,0,1949,72.4340554922083,0.985005767012687,1886.06666666667,-0.110984416571659
59355,2014-09-11 07:45:00,2014,0.694025832953855,0.322916666666667,4,0,50.6,0,19.38,40.24,1025,222,0,67.8,0,1949,72.4448878753326,0.981330221703617,1772,-0.0243253515773508
59356,2014-09-11 08:00:00,2014,0.694027018822101,0.333333333333333,4,0,51.2,0,18.76,40.94,1025,222.11,0,68.1,0,1949,72.5005701254276,0.980504587155963,1748,-0.0167929698156826
59357,2014-09-11 08:15:00,2014,0.694028204690346,0.34375,4,0,52.6,0,17.42,40.94,1025,228.44,0.5333,65,0,1949,72.3836765827612,0.980504587155963,1794.06666666667,-0.0778685104482406
59358,2014-09-11 08:30:00,2014,0.694029390558591,0.354166666666667,4,0,53.8,0,16.24,40.88,1025,230.33,0,62.3,0,1949,72.2112823439878,0.980504587155963,1845.06666666667,-0.122988724185987
59359,2014-09-11 08:45:00,2014,0.694030576426837,0.364583333333333,4,0,55,0,15.02,41.24,1025,231.78,0.2443,60.9,0,1949,72.1316039528696,0.980504587155963,1877.2,-0.0947884820455632
59360,2014-09-11 09:00:00,2014,0.694031762295082,0.375,4,0,56.2,0,13.78,41.12,1025,118.34,0.889,58.5,0,1949,72.0993111366246,0.980482204362801,1985.86666666667,-0.0439482892476851
59361,2014-09-11 09:15:00,2014,0.694032948163327,0.385416666666667,4,0,57.2,0,12.74,41.06,1025,48.44,0.2,55.9,0,1949,72.0794374762448,0.980504587155963,2011.2,-0.0154560106724233
59362,2014-09-11 09:30:00,2014,0.694034134031573,0.395833333333333,4,0,58.6,0,11.42,40.64,1025,87.22,1.2665,52.4,0,1949,72.0852359208524,0.980504587155963,2009.4,-0.00852497155191637
59363,2014-09-11 09:45:00,2014,0.694035319899818,0.40625,4,0,59.7,0,10.32,40.56,1025,208.22,1.2667,50.4,0,1949,72.0737362219688,0.980504587155963,2020.93333333333,0.00764057742625823
59364,2014-09-11 10:00:00,2014,0.694036505768063,0.416666666666667,4,0,60.6,0,9.38,40.82,1025,73.56,1.2443,49.1,0,1949,72.1023592085236,0.980504587155963,2081.26666666667,0.0202070559023753
59365,2014-09-11 10:15:00,2014,0.694037691636308,0.427083333333333,4,0,61.5,0,8.5,40.76,1025,86.34,0.8001,47.8,0,1949,72.1458570885595,0.980504587155963,2115.8,0.0346192829089252
59366,2014-09-11 10:30:00,2014,0.694038877504554,0.4375,4,0,62.3,0,7.7,40.82,1025,135.78,1.1557,46.3,0,1949,72.1775940706956,0.980504587155963,2145,0.0212774512067047
59367,2014-09-11 10:45:00,2014,0.694040063372799,0.447916666666667,4,0,63,0,7.02,40.8,1025,66.78,1.0888,44.9,0,1949,72.1661915621437,0.980504587155963,2108.73333333333,0.00091853541111675
59368,2014-09-11 11:00:00,2014,0.694041249241044,0.458333333333333,4,0,63.7,0,6.26,39.39,1025,129.2,0.8933,41.4,0,1949,72.1486126947928,0.980504587155963,2082.06666666667,-0.00953376409478324
59369,2014-09-11 11:15:00,2014,0.69404243510929,0.46875,4,0,64.4,0,5.615,39.58,1025,112.11,2.8889,40.7,0,1949,72.1489927784112,0.980504587155963,2071.06666666667,-6.33472697254926e-05
59370,2014-09-11 11:30:00,2014,0.694043620977535,0.479166666666667,4,0,64.7,0,5.24,39.84,1025,113,1.9333,40.6,0,1949,72.1660015203345,0.980504587155963,2110.8,-0.00823514506524721
59371,2014-09-11 11:45:00,2014,0.69404480684578,0.489583333333333,4,0,65.3,0,4.68,40.2,1025,125.66,2.5111,40.2,0,1949,72.1239072595971,0.980504587155963,2078.2,-0.0146015456733769
59372,2014-09-11 12:00:00,2014,0.694045992714025,0.5,4,0,66,0,4,39.86,1025,108.22,1.0888,38.8,0,1949,72.1051881413911,0.980504587155963,2076,-0.0231217534524433
59373,2014-09-11 12:15:00,2014,0.694047178582271,0.510416666666667,4,0,66.5,0,3.45333,40.5,1024,125,0.6223,39,0,1949,72.0966362599772,0.980504587155963,2125.86666666667,-0.0151083238312376
59374,2014-09-11 12:30:00,2014,0.694048364450516,0.520833333333333,4,0,67,0,3.13333,39.54,1024,99.11,3.5112,36.9,0,1949,72.0785822881034,0.980504587155963,2071,-0.0263524642087892
59375,2014-09-11 12:45:00,2014,0.694049550318761,0.53125,4,0,67.2,0,2.81333,39.04,1024,206.11,0.9777,35.9,0,1949,72.0261307487647,0.980504587155963,2089.93333333333,-0.032275433928793
59376,2014-09-11 13:00:00,2014,0.694050736187007,0.541666666666667,4,0,67.7,0,2.44333,39.36,1024,123.83,1.8833,35.7,0,1949,71.9998099581908,0.980504587155963,2086.2,-0.0305333840111596
59377,2014-09-11 13:15:00,2014,0.694051922055252,0.552083333333333,4,0,68,0,2.29333,39.56,1024,94.89,1.9111,35.7,0,1949,71.9869821360699,0.980482204362801,2070.93333333333,-0.00516280248321266
59378,2014-09-11 13:30:00,2014,0.694053107923497,0.5625,4,0,68.6,0,1.93333,40.14,1024,177.78,2.1445,35.7,0,1949,72.0106423413151,0.980504587155963,2124.46666666667,0.0102104807045388
59379,2014-09-11 13:45:00,2014,0.694054293791743,0.572916666666667,4,0,69.1,0.22667,1.81333,40.23,1023,107.72,1.761,35.3,0,1949,72.0304414003044,0.980504587155963,2063.26666666667,0.0323071075636771
59380,2014-09-11 14:00:00,2014,0.694055479659988,0.583333333333333,4,0,69.3,0.26667,1.57333,40.74,1023,204.56,2.1557,35.7,0,1949,72.0839034587609,0.980504587155963,2128.26666666667,0.0388952236158531
59381,2014-09-11 14:15:00,2014,0.694056665528233,0.59375,4,0,69.9,0.48667,1.29333,40.68,1023,146.22,1.2888,35,0,1949,72.1273280121626,0.980504587155963,2151.13333333333,0.0462002629924143
59382,2014-09-11 14:30:00,2014,0.694057851396478,0.604166666666667,4,0,70.2,0.70667,1.13333,40.3,1023,121.66,2.8222,34.1,0,1949,72.1690421892816,0.979318734793187,2125.33333333333,0.0363930064614332
59383,2014-09-11 14:45:00,2014,0.694059037264724,0.614583333333333,4,0,70.4,0.74667,0.97333,40.96,1023,115.78,1.0223,34.7,0,1949,72.1930824781452,0.980504587155963,2119.4,0.033225642974808
59384,2014-09-11 15:00:00,2014,0.694060223132969,0.625,4,0,70.8,0.88667,0.81333,40.66,1022,118.22,2.3779,34,0,1949,72.2270049410871,0.978426395939086,2044.6,0.0405105789940592
59385,2014-09-11 15:15:00,2014,0.694061409001214,0.635416666666667,4,0,70.8,0.72667,0.57333,40.62,1022,126.44,2.6222,33.9,0,1949,72.2905739262638,0.980504587155963,2060.06666666667,0.0496642594704042
59386,2014-09-11 15:30:00,2014,0.69406259486946,0.645833333333333,4,0,71.2,0.98267,0.49333,40.52,1022,35.17,2.0133,33.4,0,1949,72.3420752565565,0.980414746543779,2057.8,0.0564663895006466
59387,2014-09-11 15:45:00,2014,0.694063780737705,0.65625,4,0,71.3,1.20667,0.53333,41.16,1022,169.34,2.6221,34,0,1949,72.396404109589,0.980232558139535,2058,0.051723045736703
59388,2014-09-11 16:00:00,2014,0.69406496660595,0.666666666666667,4,0,71.4,1.20667,0.49333,41.02,1022,132,1.6668,33.8,0,1949,72.4457430634739,0.980255516840883,2034.86666666667,0.0458873954553004
59389,2014-09-11 16:15:00,2014,0.694066152474195,0.677083333333333,4,0,71.8,1.38667,0.29333,41.96,1021,191.67,1.7111,34.5,0,1949,72.4797374429224,0.980504587155963,2110.26666666667,0.0448693556570371
59390,2014-09-11 16:30:00,2014,0.694067338342441,0.6875,4,0,71.8,1.44667,0.29333,41.26,1021,132.67,1.3335,33.6,0,1949,72.5310121765601,0.980504587155963,1971.2,0.0375459629690056
59391,2014-09-11 16:45:00,2014,0.694068524210686,0.697916666666667,4,0,71.7,1.40667,0.33333,41.34,1021,102.55,1.3999,33.7,0,1949,72.5583809523809,0.980504587155963,1958.6,0.0423236776474406
59392,2014-09-11 17:00:00,2014,0.694069710078931,0.708333333333333,4,0,71.8,1.32667,0.21333,41.28,1021,215.56,0.9778,33.5,0,1949,72.6067084758647,0.980504587155963,1970.4,0.0246936479754585
59393,2014-09-11 17:15:00,2014,0.694070895947177,0.71875,4,0,71.5,1.06667,0.25333,41.7,1021,131.78,1.0223,34.3,0,1949,72.6050931204865,0.980504587155963,1916,0.00501964195115553
59394,2014-09-11 17:30:00,2014,0.694072081815422,0.729166666666667,4,0,71.1,0.68667,0.25333,42.06,1021,129.72,0.989,35.2,0,1949,72.5734398782344,0.980504587155963,1964.93333333333,-0.0441530470036753
