qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
59315,2014-09-10 21:45:00,2014,0.691360001138434,0.90625,3,0,59.5,0,10.52,40.92,1022,212,0,50.2,0,1949,73.3324781451919,0.0888761467889908
59316,2014-09-10 22:00:00,2014,0.691361187006679,0.916666666666667,3,0,58.9,0,11.16,41.1,1022,212,0,51.6,0,1949,73.3181299885975,0.0871559633027523
59317,2014-09-10 22:15:00,2014,0.691362372874924,0.927083333333333,3,0,58.4,0,11.66,41.24,1022,142.22,0,52.9,0,1949,73.3183200304067,0.132562620423892
59318,2014-09-10 22:30:00,2014,0.691363558743169,0.9375,3,0,57.8,0,12.18,41.32,1022,107.33,0,54,0,1949,73.3082478145192,0.109195402298851
59319,2014-09-10 22:45:00,2014,0.691364744611415,0.947916666666667,3,0,57.5,0,12.5,41.32,1022,107.33,0,54.7,0,1949,73.2945648042569,0.103402140672783
59320,2014-09-10 23:00:00,2014,0.69136593047966,0.958333333333333,3,0,57.1,0,12.9,41.34,1022,107.33,0,55.6,0,1949,73.2837324211327,0.103448275862069
59321,2014-09-10 23:15:00,2014,0.691367116347905,0.96875,3,0,56.7,0,13.34,41.34,1022,107.33,0,56.4,0,1949,73.2683390345876,0.103567318757192
59322,2014-09-10 23:30:00,2014,0.691368302216151,0.979166666666667,3,0,56.3,0,13.7,41.64,1022,107.33,0.1777,57.7,0,1949,73.2831622957051,0.1036866359447
59323,2014-09-10 23:45:00,2014,0.691369488084396,0.989583333333333,3,0,55.9,0,14.14,41.7,1022,107.33,0,58.9,0,1949,73.2781582952816,0.102064220183486
59324,2014-09-11 00:00:00,2014,0.693989071038251,0,4,0,55.4,0,14.63,41.81,1022,107.33,0.2667,60.2,0,1949,73.2709288990825,0.0924225028702641
59325,2014-09-11 00:15:00,2014,0.693990256906497,0.0104166666666667,4,0,55,0,15,41.82,1022,106.89,0,61.1,0,1949,73.2727272727273,0.0873563218390805
59326,2014-09-11 00:30:00,2014,0.693991442774742,0.0208333333333333,4,0,54.6,0,15.36,41.96,1023,106.67,0,62.1,0,1949,73.2551000769823,0.0871559633027523
59327,2014-09-11 00:45:00,2014,0.693992628642987,0.03125,4,0,54.5,0,15.54,42,1023,106.67,0,62.7,0,1949,73.2409420289855,0.0831422018348624
59328,2014-09-11 01:00:00,2014,0.693993814511233,0.0416666666666667,4,0,54,0,15.96,42.2,1023,106.67,0,64.1,0,1949,73.2652207001522,0.0756880733944954
59329,2014-09-11 01:15:00,2014,0.693995000379478,0.0520833333333333,4,0,53.5,0,16.44,42.24,1023,106.67,0,65.4,0,1949,73.2368721461187,0.0706836616454229
59330,2014-09-11 01:30:00,2014,0.693996186247723,0.0625,4,0,53.1,0,16.85,42.17,1023,106.67,0.1333,66,0,1949,73.2684550989345,0.0743321718931475
59331,2014-09-11 01:45:00,2014,0.693997372115968,0.0729166666666667,4,0,52.9,0,17.12,42.12,1023,106.67,0,66.7,0,1949,73.2452326468345,0.0690058479532164
59332,2014-09-11 02:00:00,2014,0.693998557984214,0.0833333333333333,4,0,52.6,0,17.4,42.16,1023,106.67,0,67.3,0,1949,73.2575238095238,0.0668973471741638
59333,2014-09-11 02:15:00,2014,0.693999743852459,0.09375,4,0,52.4,0,17.66,42.14,1023,106.67,0,68.2,0,1949,73.2355403348554,0.0665137614678899
59334,2014-09-11 02:30:00,2014,0.694000929720704,0.104166666666667,4,0,52,0,18.02,42.14,1023,106.67,0,68.8,0,1949,73.2500950209046,0.0572609208972845
59335,2014-09-11 02:45:00,2014,0.69400211558895,0.114583333333333,4,0,51.4,0,18.53,41.94,1023,106.67,0,69.6,0,1949,73.2344165716458,0.0538990825688073
59336,2014-09-11 03:00:00,2014,0.694003301457195,0.125,4,0,51.1,0,18.96,41.76,1023,101.55,0.2443,70.3,0,1949,73.252375522615,0.0538990825688073
59337,2014-09-11 03:15:00,2014,0.69400448732544,0.135416666666667,4,0,50.6,0,19.4,41.74,1023,106.67,0,71.2,0,1949,73.2453439756746,0.0538990825688073
59338,2014-09-11 03:30:00,2014,0.694005673193685,0.145833333333333,4,0,50.6,0,19.38,41.62,1023,130.22,0.0667,71.1,0,1949,73.2496199163816,0.0540229885057471
59339,2014-09-11 03:45:00,2014,0.694006859061931,0.15625,4,0,50.9,0,19.12,41.44,1023,126.33,0.1777,69.9,0,1949,73.2478145191942,0.0539609644087256
59340,2014-09-11 04:00:00,2014,0.694008044930176,0.166666666666667,4,0,50.9,0,19.04,41.44,1023,104.78,0.5333,69.6,0,1949,73.2423896499239,0.0592507645259939
59341,2014-09-11 04:15:00,2014,0.694009230798421,0.177083333333333,4,0,50.7,0,19.28,41.4,1024,138.33,0.3557,70.2,0,1949,73.2662485746864,0.0542099192618224
59342,2014-09-11 04:30:00,2014,0.694010416666667,0.1875,4,0,50.6,0,19.36,40.78,1024,138.44,0.4223,69,0,1949,73.2421042617961,0.0546511627906977
59343,2014-09-11 04:45:00,2014,0.694011602534912,0.197916666666667,4,0,51,0,18.965,40.46,1024,133,0.1333,67.3,0,1949,73.2560952380952,0.0538990825688073
59344,2014-09-11 05:00:00,2014,0.694012788403157,0.208333333333333,4,0,51.1,0,18.9,40.24,1024,139.11,0.1777,66.9,0,1949,73.2233102918587,0.0540229885057471
59345,2014-09-11 05:15:00,2014,0.694013974271403,0.21875,4,0,51.1,0,18.9,40.24,1024,139,0.1777,67,0,1949,73.2309523809524,0.0538990825688073
59346,2014-09-11 05:30:00,2014,0.694015160139648,0.229166666666667,4,0,51,0,19.02,40.24,1024,139.44,0.3557,67.3,0,1949,73.2053775743707,0.0599078341013825
59347,2014-09-11 05:45:00,2014,0.694016346007893,0.239583333333333,4,0,51.3,0,18.74,41.5,1024,139.78,0.1777,70.1,0,1949,73.2139459665145,0.0676605504587156
59348,2014-09-11 06:00:00,2014,0.694017531876138,0.25,4,0,51.2,0,18.86,40.96,1024,133.33,0,68.7,0,1949,73.192373853211,0.0676605504587156
59349,2014-09-11 06:15:00,2014,0.694018717744384,0.260416666666667,4,0,50.6,0,19.42,40.56,1024,132,0.711,69,0,1949,73.1842105263158,0.0701956271576525
59350,2014-09-11 06:30:00,2014,0.694019903612629,0.270833333333333,4,0,50.4,0,19.64,40.3,1024,137.11,0,68.8,0,1949,73.1474137931034,0.428899082568807
59351,2014-09-11 06:45:00,2014,0.694021089480874,0.28125,4,0,50.1,0,19.88,40.22,1024,147.33,0,69,0,1949,72.987414187643,0.863532110091743
59352,2014-09-11 07:00:00,2014,0.69402227534912,0.291666666666667,4,0,49.8,0,20.18,40.06,1024,192,0,69.2,0,1949,72.7778411250475,0.975917431192661
59353,2014-09-11 07:15:00,2014,0.694023461217365,0.302083333333333,4,0,49.9,0,20.1,39.78,1024,222,0,68.3,0,1949,72.5735461801597,0.981588032220944
59354,2014-09-11 07:30:00,2014,0.69402464708561,0.3125,4,0,50.2,0,19.86,39.82,1024,222,0.1777,67.9,0,1949,72.4340554922083,0.985005767012687
59355,2014-09-11 07:45:00,2014,0.694025832953855,0.322916666666667,4,0,50.6,0,19.38,40.24,1025,222,0,67.8,0,1949,72.4448878753326,0.981330221703617
59356,2014-09-11 08:00:00,2014,0.694027018822101,0.333333333333333,4,0,51.2,0,18.76,40.94,1025,222.11,0,68.1,0,1949,72.5005701254276,0.980504587155963
59357,2014-09-11 08:15:00,2014,0.694028204690346,0.34375,4,0,52.6,0,17.42,40.94,1025,228.44,0.5333,65,0,1949,72.3836765827612,0.980504587155963
59358,2014-09-11 08:30:00,2014,0.694029390558591,0.354166666666667,4,0,53.8,0,16.24,40.88,1025,230.33,0,62.3,0,1949,72.2112823439878,0.980504587155963
59359,2014-09-11 08:45:00,2014,0.694030576426837,0.364583333333333,4,0,55,0,15.02,41.24,1025,231.78,0.2443,60.9,0,1949,72.1316039528696,0.980504587155963
59360,2014-09-11 09:00:00,2014,0.694031762295082,0.375,4,0,56.2,0,13.78,41.12,1025,118.34,0.889,58.5,0,1949,72.0993111366246,0.980482204362801
59361,2014-09-11 09:15:00,2014,0.694032948163327,0.385416666666667,4,0,57.2,0,12.74,41.06,1025,48.44,0.2,55.9,0,1949,72.0794374762448,0.980504587155963
59362,2014-09-11 09:30:00,2014,0.694034134031573,0.395833333333333,4,0,58.6,0,11.42,40.64,1025,87.22,1.2665,52.4,0,1949,72.0852359208524,0.980504587155963
59363,2014-09-11 09:45:00,2014,0.694035319899818,0.40625,4,0,59.7,0,10.32,40.56,1025,208.22,1.2667,50.4,0,1949,72.0737362219688,0.980504587155963
59364,2014-09-11 10:00:00,2014,0.694036505768063,0.416666666666667,4,0,60.6,0,9.38,40.82,1025,73.56,1.2443,49.1,0,1949,72.1023592085236,0.980504587155963
59365,2014-09-11 10:15:00,2014,0.694037691636308,0.427083333333333,4,0,61.5,0,8.5,40.76,1025,86.34,0.8001,47.8,0,1949,72.1458570885595,0.980504587155963
59366,2014-09-11 10:30:00,2014,0.694038877504554,0.4375,4,0,62.3,0,7.7,40.82,1025,135.78,1.1557,46.3,0,1949,72.1775940706956,0.980504587155963
59367,2014-09-11 10:45:00,2014,0.694040063372799,0.447916666666667,4,0,63,0,7.02,40.8,1025,66.78,1.0888,44.9,0,1949,72.1661915621437,0.980504587155963
59368,2014-09-11 11:00:00,2014,0.694041249241044,0.458333333333333,4,0,63.7,0,6.26,39.39,1025,129.2,0.8933,41.4,0,1949,72.1486126947928,0.980504587155963
59369,2014-09-11 11:15:00,2014,0.69404243510929,0.46875,4,0,64.4,0,5.615,39.58,1025,112.11,2.8889,40.7,0,1949,72.1489927784112,0.980504587155963
59370,2014-09-11 11:30:00,2014,0.694043620977535,0.479166666666667,4,0,64.7,0,5.24,39.84,1025,113,1.9333,40.6,0,1949,72.1660015203345,0.980504587155963
59371,2014-09-11 11:45:00,2014,0.69404480684578,0.489583333333333,4,0,65.3,0,4.68,40.2,1025,125.66,2.5111,40.2,0,1949,72.1239072595971,0.980504587155963
59372,2014-09-11 12:00:00,2014,0.694045992714025,0.5,4,0,66,0,4,39.86,1025,108.22,1.0888,38.8,0,1949,72.1051881413911,0.980504587155963
59373,2014-09-11 12:15:00,2014,0.694047178582271,0.510416666666667,4,0,66.5,0,3.45333,40.5,1024,125,0.6223,39,0,1949,72.0966362599772,0.980504587155963
59374,2014-09-11 12:30:00,2014,0.694048364450516,0.520833333333333,4,0,67,0,3.13333,39.54,1024,99.11,3.5112,36.9,0,1949,72.0785822881034,0.980504587155963
59375,2014-09-11 12:45:00,2014,0.694049550318761,0.53125,4,0,67.2,0,2.81333,39.04,1024,206.11,0.9777,35.9,0,1949,72.0261307487647,0.980504587155963
59376,2014-09-11 13:00:00,2014,0.694050736187007,0.541666666666667,4,0,67.7,0,2.44333,39.36,1024,123.83,1.8833,35.7,0,1949,71.9998099581908,0.980504587155963
59377,2014-09-11 13:15:00,2014,0.694051922055252,0.552083333333333,4,0,68,0,2.29333,39.56,1024,94.89,1.9111,35.7,0,1949,71.9869821360699,0.980482204362801
59378,2014-09-11 13:30:00,2014,0.694053107923497,0.5625,4,0,68.6,0,1.93333,40.14,1024,177.78,2.1445,35.7,0,1949,72.0106423413151,0.980504587155963
59379,2014-09-11 13:45:00,2014,0.694054293791743,0.572916666666667,4,0,69.1,0.22667,1.81333,40.23,1023,107.72,1.761,35.3,0,1949,72.0304414003044,0.980504587155963
59380,2014-09-11 14:00:00,2014,0.694055479659988,0.583333333333333,4,0,69.3,0.26667,1.57333,40.74,1023,204.56,2.1557,35.7,0,1949,72.0839034587609,0.980504587155963
59381,2014-09-11 14:15:00,2014,0.694056665528233,0.59375,4,0,69.9,0.48667,1.29333,40.68,1023,146.22,1.2888,35,0,1949,72.1273280121626,0.980504587155963
59382,2014-09-11 14:30:00,2014,0.694057851396478,0.604166666666667,4,0,70.2,0.70667,1.13333,40.3,1023,121.66,2.8222,34.1,0,1949,72.1690421892816,0.979318734793187
59383,2014-09-11 14:45:00,2014,0.694059037264724,0.614583333333333,4,0,70.4,0.74667,0.97333,40.96,1023,115.78,1.0223,34.7,0,1949,72.1930824781452,0.980504587155963
59384,2014-09-11 15:00:00,2014,0.694060223132969,0.625,4,0,70.8,0.88667,0.81333,40.66,1022,118.22,2.3779,34,0,1949,72.2270049410871,0.978426395939086
59385,2014-09-11 15:15:00,2014,0.694061409001214,0.635416666666667,4,0,70.8,0.72667,0.57333,40.62,1022,126.44,2.6222,33.9,0,1949,72.2905739262638,0.980504587155963
59386,2014-09-11 15:30:00,2014,0.69406259486946,0.645833333333333,4,0,71.2,0.98267,0.49333,40.52,1022,35.17,2.0133,33.4,0,1949,72.3420752565565,0.980414746543779
59387,2014-09-11 15:45:00,2014,0.694063780737705,0.65625,4,0,71.3,1.20667,0.53333,41.16,1022,169.34,2.6221,34,0,1949,72.396404109589,0.980232558139535
